Model,Actual,Predicted
Ridge Regression,7,7.518161362100013
Ridge Regression,10,10.454623848172982
Ridge Regression,11,11.077110360570469
Ridge Regression,12,12.069924778973673
Ridge Regression,6,8.189285893884783
Ridge Regression,15,10.091138169424188
Ridge Regression,10,9.624527217195658
Ridge Regression,7,10.750630315299023
Ridge Regression,13,12.623822847474425
Ridge Regression,9,9.737901157369814
Ridge Regression,11,9.739901034688643
Ridge Regression,10,9.983697013440977
Ridge Regression,8,10.886984108501355
Ridge Regression,11,9.44331042414212
Ridge Regression,18,14.257387997759688
Ridge Regression,8,9.035395722402328
Ridge Regression,10,15.865325700561325
Ridge Regression,7,7.195116612449872
Ridge Regression,8,8.19187464970284
Ridge Regression,9,11.121377870430175
Ridge Regression,10,9.844801262054187
Ridge Regression,8,6.699311628037953
Ridge Regression,12,12.427908849244544
Ridge Regression,6,6.679354664972754
Ridge Regression,8,8.916018034064098
Ridge Regression,13,15.004451802129728
Ridge Regression,10,11.193427120978962
Ridge Regression,9,9.181103152375837
Ridge Regression,9,8.574858464797986
Ridge Regression,10,9.306871887425245
Ridge Regression,9,8.458624291573688
Ridge Regression,12,11.604294243996911
Ridge Regression,9,10.653424116819835
Ridge Regression,11,11.039731279171095
Ridge Regression,18,14.728613963917063
Ridge Regression,16,14.260605028082445
Ridge Regression,17,13.03847680206687
Ridge Regression,7,8.439388365102744
Ridge Regression,9,11.544999228153447
Ridge Regression,6,7.309143910570725
Ridge Regression,9,10.855053884332268
Ridge Regression,7,9.114812912765602
Ridge Regression,9,9.095704254204044
Ridge Regression,8,9.1110237626517
Ridge Regression,8,8.336856294580725
Ridge Regression,8,9.167329938034054
Ridge Regression,6,6.879623909070186
Ridge Regression,7,6.895794498632195
Ridge Regression,6,6.737672209890035
Ridge Regression,11,10.402756376325453
Ridge Regression,6,7.110274804720601
Ridge Regression,12,11.221581556957918
Ridge Regression,10,12.243677742534757
Ridge Regression,20,11.91606062481213
Ridge Regression,11,10.698892710486863
Ridge Regression,17,12.310778174564422
Ridge Regression,8,9.880529885181572
Ridge Regression,9,9.612021449031998
Ridge Regression,9,11.689520899129189
Ridge Regression,10,11.205456496235438
Ridge Regression,10,11.458198861753125
Ridge Regression,11,12.256776684529965
Ridge Regression,12,11.153302335565371
Ridge Regression,3,4.408660536855118
Ridge Regression,13,12.939643941510806
Ridge Regression,6,7.179042095082543
Ridge Regression,9,11.005384781124002
Ridge Regression,9,11.651388165885878
Ridge Regression,8,7.880884418923079
Ridge Regression,8,10.899332155584723
Ridge Regression,14,12.838924249950452
Ridge Regression,7,9.12031431286242
Ridge Regression,12,12.762995065007512
Ridge Regression,13,13.33365679556945
Ridge Regression,9,11.406826239100159
Ridge Regression,5,5.081202986126362
Ridge Regression,8,8.022203810840567
Ridge Regression,11,12.03639919378747
Ridge Regression,8,9.140137494100141
Ridge Regression,13,12.059579193924336
Ridge Regression,7,6.889754570854035
Ridge Regression,9,10.017655835432489
Ridge Regression,11,13.340957918339615
Ridge Regression,8,7.629626684200111
Ridge Regression,10,7.755131140101293
Ridge Regression,9,7.52098885304783
Ridge Regression,13,10.672438654982567
Ridge Regression,5,7.8521048718299795
Ridge Regression,6,7.831606938087652
Ridge Regression,16,13.44578136921178
Ridge Regression,9,9.71771995408422
Ridge Regression,11,11.692145310140202
Ridge Regression,9,9.534505716568258
Ridge Regression,8,12.11181678280317
Ridge Regression,22,12.421039139306496
Ridge Regression,7,7.658050260318018
Ridge Regression,9,10.429004277556558
Ridge Regression,12,12.486604325056108
Ridge Regression,10,11.7022242503701
Ridge Regression,11,11.29076400763541
Ridge Regression,9,9.022503960107215
Ridge Regression,10,8.957014244569796
Ridge Regression,9,9.406886697286867
Ridge Regression,17,13.147207952715128
Ridge Regression,9,8.792368692246908
Ridge Regression,29,14.953580188107496
Ridge Regression,14,14.253253805809688
Ridge Regression,14,14.298415963140027
Ridge Regression,14,13.770157225384557
Ridge Regression,9,13.4091610397184
Ridge Regression,17,12.059321565607501
Ridge Regression,11,15.190044922328692
Ridge Regression,8,8.408529198848278
Ridge Regression,9,12.476056473678515
Ridge Regression,10,9.868435879146352
Ridge Regression,9,10.032034799343034
Ridge Regression,12,9.828324968732666
Ridge Regression,14,12.47201274727759
Ridge Regression,6,7.666258684780771
Ridge Regression,8,6.590872317147875
Ridge Regression,10,11.288354290069321
Ridge Regression,12,10.832077411246686
Ridge Regression,8,9.94707360329336
Ridge Regression,12,10.905393093607806
Ridge Regression,6,6.321847193146464
Ridge Regression,7,8.864867862324825
Ridge Regression,8,6.361995368761354
Ridge Regression,8,8.378364554813595
Ridge Regression,10,11.365561888735414
Ridge Regression,17,12.58278895569055
Ridge Regression,10,9.415067037130699
Ridge Regression,19,12.438753981713774
Ridge Regression,8,12.602662289949492
Ridge Regression,6,7.315447648014135
Ridge Regression,12,14.764891006084852
Ridge Regression,9,9.873226737844089
Ridge Regression,6,7.047205738313063
Ridge Regression,10,10.539862094678018
Ridge Regression,9,10.963736952273303
Ridge Regression,8,6.901494949555869
Ridge Regression,8,9.29479913173563
Ridge Regression,11,9.714533013220025
Ridge Regression,9,9.5856267980645
Ridge Regression,8,8.899240553855632
Ridge Regression,9,10.58560583508956
Ridge Regression,6,5.909408588981522
Ridge Regression,7,8.305213995346303
Ridge Regression,6,6.822460647497613
Ridge Regression,8,7.570203541826004
Ridge Regression,11,10.667854637432665
Ridge Regression,5,6.02415344633908
Ridge Regression,13,11.364897007665874
Ridge Regression,6,10.294215773840753
Ridge Regression,9,10.10457168304191
Ridge Regression,10,10.791266370366166
Ridge Regression,11,10.426795052394748
Ridge Regression,10,9.881946873220402
Ridge Regression,9,7.910618216910224
Ridge Regression,14,11.830463075642475
Ridge Regression,7,8.812266704211961
Ridge Regression,12,14.28634823879132
Ridge Regression,9,10.52438310765591
Ridge Regression,8,8.013279327536546
Ridge Regression,10,12.354284409145126
Ridge Regression,9,11.423434464837234
Ridge Regression,13,11.43462621743108
Ridge Regression,9,8.27021489378104
Ridge Regression,8,10.771148138139365
Ridge Regression,12,9.041097639084427
Ridge Regression,11,11.62562093633438
Ridge Regression,9,10.283582177283707
Ridge Regression,10,10.82783234530043
Ridge Regression,14,11.039492320429266
Ridge Regression,6,7.087117933336777
Ridge Regression,19,10.260674055099592
Ridge Regression,8,8.01886776847277
Ridge Regression,8,8.076742518488457
Ridge Regression,9,9.703737294411699
Ridge Regression,6,8.384519497678939
Ridge Regression,10,11.426395720255163
Ridge Regression,10,9.309516179022154
Ridge Regression,9,8.230462661530657
Ridge Regression,13,14.5803646005844
Ridge Regression,5,5.724514883284511
Ridge Regression,10,11.133327710114962
Ridge Regression,11,12.116455140223048
Ridge Regression,11,11.216834061252504
Ridge Regression,9,10.133479214634114
Ridge Regression,11,10.656667523797722
Ridge Regression,16,9.150258531154172
Ridge Regression,13,12.34175334765626
Ridge Regression,11,9.30009348122757
Ridge Regression,10,12.442515184089778
Ridge Regression,10,9.444530674783248
Ridge Regression,12,8.932273242632391
Ridge Regression,10,10.938493149687911
Ridge Regression,11,9.90627734256113
Ridge Regression,13,12.711565662244258
Ridge Regression,9,9.574321725962449
Ridge Regression,9,12.510371558924636
Ridge Regression,10,10.860309481303107
Ridge Regression,9,10.157619468059048
Ridge Regression,8,9.586640509223985
Ridge Regression,7,8.94720345888713
Ridge Regression,8,7.091487514722313
Ridge Regression,13,10.426375672568277
Ridge Regression,16,17.090877083741162
Ridge Regression,8,8.285470452445987
Ridge Regression,9,11.004923337461353
Ridge Regression,7,7.164292647115728
Ridge Regression,11,14.15109021288277
Ridge Regression,10,12.32156542115654
Ridge Regression,18,13.96711122625392
Ridge Regression,6,6.31262731366251
Ridge Regression,11,9.268087104842326
Ridge Regression,10,9.137076922279606
Ridge Regression,9,8.68235160375903
Ridge Regression,7,6.5873980065362145
Ridge Regression,10,10.256513111156945
Ridge Regression,9,9.870124425605928
Ridge Regression,9,10.885629219668171
Ridge Regression,13,12.944748063419551
Ridge Regression,7,7.138068352783226
Ridge Regression,5,6.893070247958592
Ridge Regression,8,9.289076891050637
Ridge Regression,11,11.095499818890172
Ridge Regression,9,9.848707671918024
Ridge Regression,7,5.833861438902665
Ridge Regression,8,8.602181758048172
Ridge Regression,14,14.343408367765383
Ridge Regression,11,8.774375779003387
Ridge Regression,11,11.868685121651463
Ridge Regression,7,8.548772766026477
Ridge Regression,6,7.396239746968829
Ridge Regression,10,10.7878055136657
Ridge Regression,11,9.931404620778855
Ridge Regression,11,10.256238841922741
Ridge Regression,7,8.237089831785882
Ridge Regression,10,10.477293579694644
Ridge Regression,9,8.705124890741779
Ridge Regression,9,10.8123092520397
Ridge Regression,9,8.16003709829307
Ridge Regression,10,9.710083514374091
Ridge Regression,9,8.15145701879516
Ridge Regression,15,13.259521530686442
Ridge Regression,10,8.813762449021416
Ridge Regression,6,7.603039317758638
Ridge Regression,8,10.340581909295224
Ridge Regression,7,10.508560626755981
Ridge Regression,8,11.374399766880424
Ridge Regression,6,6.871497512885671
Ridge Regression,6,7.582653398789245
Ridge Regression,7,8.544163318232552
Ridge Regression,6,8.037344580795274
Ridge Regression,11,10.346958279519766
Ridge Regression,13,11.029883168806832
Ridge Regression,15,10.397066001058583
Ridge Regression,15,12.045266148543957
Ridge Regression,8,9.741664881767456
Ridge Regression,7,7.814918607040389
Ridge Regression,8,6.9430041689250235
Ridge Regression,8,8.828338427617615
Ridge Regression,10,9.475101538550309
Ridge Regression,10,11.12012347436017
Ridge Regression,9,10.978073555835678
Ridge Regression,7,7.294981258063464
Ridge Regression,10,12.52086528998551
Ridge Regression,16,16.30797780821346
Ridge Regression,10,10.320102962139433
Ridge Regression,13,12.026042497451929
Ridge Regression,12,9.959199081573754
Ridge Regression,6,6.371924544457705
Ridge Regression,6,6.184997906389486
Ridge Regression,14,12.6684247128726
Ridge Regression,11,10.97297897441468
Ridge Regression,9,11.724517150945914
Ridge Regression,10,9.64248957510106
Ridge Regression,14,11.856395414264618
Ridge Regression,9,10.915836666287543
Ridge Regression,11,11.456798467588662
Ridge Regression,12,9.723276659748276
Ridge Regression,5,6.934672323583882
Ridge Regression,16,10.930290287083022
Ridge Regression,11,9.809426486690803
Ridge Regression,8,9.605465342066234
Ridge Regression,13,10.507667926881712
Ridge Regression,10,10.990935977935854
Ridge Regression,4,5.147631882720711
Ridge Regression,10,10.808889787503556
Ridge Regression,9,10.41919421442189
Ridge Regression,7,7.866426530216243
Ridge Regression,9,10.583250493726972
Ridge Regression,8,8.319063641317213
Ridge Regression,11,10.77101749106128
Ridge Regression,8,8.017146562042779
Ridge Regression,13,9.953298184074004
Ridge Regression,8,8.137292764804293
Ridge Regression,7,8.143077406026531
Ridge Regression,10,10.129737140505895
Ridge Regression,23,14.865768679945386
Ridge Regression,11,11.835008431344072
Ridge Regression,12,11.635799338298904
Ridge Regression,11,13.000795395621957
Ridge Regression,8,6.164768032526004
Ridge Regression,11,10.664548231346586
Ridge Regression,11,10.487500377406718
Ridge Regression,9,12.581219008765094
Ridge Regression,9,8.321369919969392
Ridge Regression,8,9.076970378623379
Ridge Regression,7,6.0545871609796045
Ridge Regression,9,9.361077248807094
Ridge Regression,9,12.437645318831862
Ridge Regression,7,9.161753035149657
Ridge Regression,11,9.456080292588574
Ridge Regression,8,8.964091806662683
Ridge Regression,12,11.54027291092905
Ridge Regression,18,12.487827466521315
Ridge Regression,12,14.116284281588996
Ridge Regression,9,8.345813937799518
Ridge Regression,6,8.30474417282525
Ridge Regression,9,9.402130788354713
Ridge Regression,13,10.702689811573494
Ridge Regression,8,10.1659146472774
Ridge Regression,6,8.692569517554853
Ridge Regression,8,8.905953341881412
Ridge Regression,9,9.412557798310026
Ridge Regression,11,10.01837807348396
Ridge Regression,9,7.8086064539989675
Ridge Regression,10,9.54372913452998
Ridge Regression,11,10.549514365578773
Ridge Regression,7,9.41885374411501
Ridge Regression,9,9.753674875260765
Ridge Regression,10,10.311326755258921
Ridge Regression,10,9.200664685824293
Ridge Regression,8,11.424837959783005
Ridge Regression,8,8.228149758346587
Ridge Regression,10,12.404991040066626
Ridge Regression,11,9.829512939543845
Ridge Regression,10,13.809667360491334
Ridge Regression,12,10.31919462449753
Ridge Regression,7,8.168681911350003
Ridge Regression,9,9.81182020321531
Ridge Regression,11,9.1280187034887
Ridge Regression,12,12.545077336115627
Ridge Regression,11,8.196197991987106
Ridge Regression,9,7.261145733753947
Ridge Regression,9,11.131816579726257
Ridge Regression,10,12.088975706824435
Ridge Regression,5,5.797336245730565
Ridge Regression,11,8.222414929140117
Ridge Regression,5,6.037364973368041
Ridge Regression,12,13.837579155985868
Ridge Regression,13,12.48362653493809
Ridge Regression,9,7.5492660308561
Ridge Regression,5,6.442013819079804
Ridge Regression,19,13.197330874617702
Ridge Regression,9,10.137872869525882
Ridge Regression,7,8.155743783705374
Ridge Regression,9,8.564536673037285
Ridge Regression,9,11.237895319473473
Ridge Regression,14,12.430107667505311
Ridge Regression,9,9.32849180005268
Ridge Regression,7,8.25804745376105
Ridge Regression,9,8.805886474724481
Ridge Regression,10,11.06352524927168
Ridge Regression,11,10.188275815494444
Ridge Regression,9,12.32654530740863
Ridge Regression,6,6.567254371012683
Ridge Regression,10,8.91439336695968
Ridge Regression,8,7.833041638155359
Ridge Regression,9,10.385229415087721
Ridge Regression,14,15.913135641279139
Ridge Regression,9,9.594359269287999
Ridge Regression,11,9.536581744462381
Ridge Regression,9,10.120392026576702
Ridge Regression,9,10.270665591369104
Ridge Regression,16,11.634343957547008
Ridge Regression,11,11.342070107859964
Ridge Regression,9,9.731607464917541
Ridge Regression,6,6.331135741193425
Ridge Regression,10,9.729703431609824
Ridge Regression,8,9.447703568392324
Ridge Regression,23,13.061715209566009
Ridge Regression,10,11.749262184420209
Ridge Regression,6,8.211445897825248
Ridge Regression,9,8.955621810644248
Ridge Regression,8,8.931915908638253
Ridge Regression,13,15.411122423250706
Ridge Regression,8,7.73028912844548
Ridge Regression,8,8.25865160513763
Ridge Regression,13,11.83986511835469
Ridge Regression,9,8.805246346036833
Ridge Regression,9,12.212123080221893
Ridge Regression,21,14.245787208606247
Ridge Regression,11,12.017600029727804
Ridge Regression,11,17.092875969613193
Ridge Regression,10,11.539918186681057
Ridge Regression,12,13.279158888551722
Ridge Regression,8,8.652728905342052
Ridge Regression,9,12.954463201620968
Ridge Regression,11,10.928893000025798
Ridge Regression,11,8.87629534469872
Ridge Regression,11,12.480337706750515
Ridge Regression,6,7.872521968594263
Ridge Regression,15,11.531327793358383
Ridge Regression,13,11.870193104030625
Ridge Regression,10,9.589288998069547
Ridge Regression,9,9.276777024121529
Ridge Regression,10,9.790147681097203
Ridge Regression,11,11.412178829190594
Ridge Regression,10,10.93955419798891
Ridge Regression,8,9.028098390154156
Ridge Regression,5,7.260901551954238
Ridge Regression,7,9.730521887802116
Ridge Regression,12,11.671108526707167
